text,label
gayet memnunum tavsiye ederim,turkish_sentiment
devil rays thumbnails fenway park records boston 8656 second al east tampa bay 6180 fourth al east tonight 705 nesn weei lhp scott kazmir 11 562 vs,ag_news
first nick623 pearl harbor bombed 1941 1942 didnt predict bombing second nobody notice six industrialistlawyerswhatever missing rather long amount time killed surgery took place third heck lugosi get cabs without seen fourth japanese just kill instead putting jail convenient lookalike companion surgical kit fifth oh whats use movie interesting moments time explain whats going youll probably stopped watching wont care,imdb
congress told fda failed public vioxx washington reuters us food drug administration failed public oversight merck co incs painkiller vioxx withdrawn incapable protecting america another dangerous drug agency researcher told congress thursday,ag_news
downhill racer essentially movie see terrific skiing sequences although story robert redfords character skier trying make us olympic team bland unsympathetic wonder care gene hackman early performance adds nicely film watched sound wouldnt make much difference,imdb
home depot likes high oil rising fuel prices bugbear retail sector helping home depot hdnyse news research remodeling giant reported surge secondquarter earnings tuesday guided rest year higher,ag_news
1994 law designed preserve guard jobs ap ap 1994 law strengthened job protections national guard reserve troops called active duty major provisions uniformed services employment reemployment rights act userra,ag_news
diyeyim ben film içinaz oscar aldıyalnız filmin izleyicide etki bırakmasındaki en önemli unsurlardan müziklerini es geçmek olmazo artık klasiktüm zamanların en seyredilenen oscar alan filmibunun iyi filmin zor,turkish_sentiment
though sort enjoyed satanic rites dracula 1974 knew shouldnt expect much even maligned predecessor surely least hammer draculas marcus hearn audio commentary creeping flesh 1973 even goes far call studios nadir film really flounders due totally unhip now embarrassingly dated updating myth modernday setting actually suited satanic rites rather bettereven truth told still vastly preferable dreck like dracula 2000 2000 van helsing 2004 despite christopher lees vociferous bashing film still cuts undeniably striking figure undead vampire even appears little inexplicably confined one setting likewise peter cushing delivers usual committed performance noteworthy acting job film given christopher neame son director ronald johnny alucard even thats unbelievably hammy unfortunately two bestknown female members cast horror regulars stephanie beacham caroline munro cant rise physical attributes camerawork dick bush shot blood satans claw 1971 hammer dinosaurs ruled earth 1970 twins evil 1971 perhaps best known longtime association ken russell manages nice atmosphere throughout especially three crucial sequences carriageride scuffle properly gothic beginning hysterical black mass sequence followed resuscitation dracula final confrontation lee cushings van helsing,imdb
modelde ön flaş bulunmaz,turkish_sentiment
playstation ten ilk fotoğraf playstation ait ilk fotoğraf internette yayınlandı sony nin 20 şubat tarihinde gerçekleştireceği dev lansmanda tanıtması beklenen yeni oyun konsolu playstation ait olduğu iddia edilen fotoğraf internete sızdı konsolun oyun kolunun görüntülendiği fotoğrafta playstation dualshock cihazıyla benzer tasarıma sahip olduğu dikkatlerden kaçmayan yeni oyun kolunun en önemli özelliklerinden dokunmatik ekranı oyun kolunun üzerinde yer alan start select butonları yerini dokunmatik ekrana bırakmış sony den fotoğrafla herhangi açıklama gelmedi ancak şirkete yakın kaynaklar yeni oyun kolunun tasarıma sahip olacağını fotoğrafın asparagas olmadığını savunuyor,turkish_news
resimlere bakınca ürün küçük gibi duruyor fakat bence ev yeterli boyutlardakasanın ölçüleri ürün detaylarında yazıyor kullanım amacınıza göre satın alırken ölçüleri göz önünde bulundurunpara ufak tefek değerli eşyalarınızı saklamak idealmontajınıda sorunsuz bi şekilde yaptım kullanıyorumteşekkürler,turkish_sentiment
prior comments way generous movie waste electricity plastic hand great deal fun giving friends watch describing beforehand beyond belief words can express feel movie will move expected friends took nondescript comments enthusiastic endorsements wrong sadistic pleasure foisting people well worth paid movie hand one former friend says owe 90 minutes life back particularly enjoyed guns eye view parts movie truly awesome absurdity,imdb
twitter kullanıcıları tehlike altında twitter tumblr pinterest kullanıcıları mailleri süre açmayın geçtiğimiz hafta firma hacklendi online ataklara maruz kaldı bunlardan twitter tumblr pinterest gibi popüler sosyal paylaşım sitelerine müşteri hizmetleri desteği veren zendesk oldu zendesk yetkililerinin açıklamaya göre kimliği belirsiz kişiler tarafından online saldırılar neticesinde twitter tumblr pinterest in müşteri kimlik bilgileri müşterilere gönderdikleri email örnekleri çalındı,turkish_news
hediye olarak alacak erkek arkadaşlara sizinde seveceğiniz ürünü alın derim,turkish_sentiment
subject matter film potentially depressing man thirty job little education three kids failed relationship living parents house dream directing feature films halfhour movie realize mark borchardt bottomless supply drive ambitionits just channeled need direct movies nothing else will make happy movie jumps emotional spectrum end come away feeling happy youve just gotten know wonderful people go see thisyoull end wishing longer,imdb
scratch just africans created rhythms jawbone ass virgin islanders welded oil drums ear pleasing steel bands urban djs itch scratch pursuit new methods creative expression scratch wholly unnarrated documentary will take heart hiphoprap movement explore genesis turntablism art scratching vinyl ultimate djmc contempo entertainment expression film reveals surprisingly intelligent articulate scratchers startlingly unique abilities concert competition beat meets street good stuff anyone interested grass roots ghetto gutter movements sound art,imdb
mars ta çiçek mars görevini sürdüren curiosity nin gönderdiği fotoğraflardan birinde görünen cismin çiçek olduğu öne sürüldü 19 aralık ta geçilen fotoğrafın sol altında garip cisim tespit edildi internet forumlarında cismin çiçeceğe benzediği öne sürüldü jpl den jet propulsion laboratory açıklamada cismin kaya parçası olabileceği belirtildi,turkish_news
appalling shallow materialistic nonsense women gay men can enjoy rubbish beyond selfrespecting man ever want one neurotic gold diggers even concerning many reviewers say relate women show future women lord help us showing independence respected equals men spreading legs every three seconds different man think demeans women justice review rant women fans show say hilarious rivoting every time watched show just struggled stay awake despite narrative reporter woman point show even anything close something considered rational thought entertaining informative bother watching one ten stars,imdb
can said movie cross dressing gangster much average indie style filmmaking film timing wrong editing just awful far gangster story might pulled gangsters didnt lack character everyone just seemed sort punch line none funny usual suspects film hooker heart gold dying mafia father wishes son make business legit best friend zany oneliners main character gangster likes dress like girl motivation dressing like girl got mugged woman weird ending movie nail coffin anticlimatic say least mean understand indie filmmakers dont equipment proper shot might well using water guns overall say hype leading red carpet premiere vancouver disappointment,imdb
fannie mae criminal probe begun federal prosecutors washington opened investigation possible wrongdoing mortgage giant fannie mae just days regulators accused,ag_news
rocketship xm viewed serious movie buff following reasons one first movies happy ending doubtless effect profound postworld war ii america today nonetheless sad ending adds films message also one first movies deal space travel serious fashion using space valid setting drama lack scientific background notwithstanding movie stands dramatic fare much space drama drama set space antinuclear war message delivered serious manner lost sfx involving large grasshoppers men animal effect martian society nuclear devastation starkly frankly presented fact survivors expedition crash land unable preach lesson learned mars adds another element sadness tragic ending sterno says take ride rocketship xm,imdb
iraq mortar attack kills 25 sistani heads najaf najaf iraq reuters mortar attack packed mosque town kufa thursday killed least 25 people iraqs influential shiite cleric headed nearby holy city najaf try end bloody threeweek uprising,ag_news
ukraynalı sporcu böylece sırıkla atlamada ilk kadın avrupa şampiyonu olarak kayıtlara geçti,turkish_sentiment
good build suspense throughout cinematography surprisingly good considering minimal budget witness occasional spells good acting however quickly deflated quite cheesy lines understandably much intellectual conversation sitting trees crocodile stalking silence golden bigger play suspense dimly uttering sat cupboard fear brother something tells theres slight difference getting beating brother eaten mighty 15ft croc decide throughout film cant seem find connection matter sympathy characters perhaps thats dont develop one throughout film character occasional good scares crocodile sneaks characters overshadowed questionable scenes one instance terrified ear floating water later sit beside decapitated limbless corpse worry broken finger definite roller coaster film comes logic,imdb
noguchi wins marathon bulletin br bcolywomens marathon run0058 br bulletin br athens greece ap mizuki noguchi japan won marathon sunday hours 26 minutes 20 seconds,ag_news
hastaneye sezaryen suçlaması ümraniye deki özel hastanede sezaryenle doğum yapan 38 yaşındaki çocuk annesi esengülaktaş iddiaya göre geçirdiği kalp krizi sonucu hayatını kaybetti erkek çocuk dünyaya getiren esengülaktaş in eşi şahin aktaş eşimin sağlık durumu hakkında bana bilgi vermediler eşimin ölümünden hastane sorumludur dedi iddiaya göre çocuk annesi esengülaktaş sezaryenle doğum özel hastaneye yattı erkek çocuğu dünyaya getiren esengülaktaş tedaviye alındı esengülaktaş 24 saat sonra hayatını kaybetti eşinin ölüm haberini duyunca sinir krizi geçiren şahin aktaş tane çocuğumun katili hastanedir böyle hastane olmaz eşimi resmen öldürdüler dedi hastanedeki kadın doktordan eşinin anda fenalaştığını öğrendiğini söyleyen şahin aktaş yeterli değilseniz başka hastaneye götüreyim dedim bana hastamı vermediler en sonunda gelip bana hastanız kalp krizi geçirerek öldü dediler bebeğimi aldım hastane hakkında dava açacağım konuştu,turkish_news
erdoğan pervez müşerref iel görüştü başbakanreceptayyiperdoğan bugün yapılacak bakanlarkurulu öncesinde başbakanlıkmerkezbina pakistan eski devletbaşkanı pervez müşerref görüştü başbakanlıktan açıklamada görüşmenin nezaket ziyareti çerçevesinde gerçekleştirildiği ifade edildi görüşme saatten fazla sürdü anka,turkish_news
google chrome os yada zeropc klasik pc notebook evrimi sonrası artık günümüzde birden fazla cihaza sahip olanların sayısı gittikçe artıyor beraberinde tablet akıllı telefonlarında sıralamaya eklenmesiyle donanım sayısı kullanımı ev işyerlerinde gittikçe artmaya başladı önümüzdeki yıllarda artacağı ortada artış doğal olarak pc notebook pazarını ciddi şekilde etkilemeye başladı artık herkesten benim akıllı telefona tablete ihtiyacım kelimesini fazlasıyla duyuyorsunuzdur asıl sorun donanım varken farklı farklı yerlerdeyken senkronize edileceği herhangi cloud hizmetini kullanmaya başladıgınızda depolama uygulama sanallaştırma vb servislerinde çeşitliliğine göre birden fazla yerden hizmet aldığınızı düşünürsek farklı arayüzler yönetsel yapıyı öğrenme uygulamakla zaman harcamanız gerekmektedir bunlara gerek olmadan cloud hizmetini alıp tek yerden xp görünümlü arayüz tarayıcı donanım farkı olmadan yönetmeye hayır demez sanırım zeropc cloud navigator popüler cloud uygulamasını tek yerden yönetebilirsiniz box dropbox evernote facebook flickr googledrive instagram photobucket picasa recood skydrive sugar sync 4shared akıllı telefon kullanıcılarına baktıgımızda uygulamayı indirip denemekten herkes heyecan duyuyor deneme yanılmalardan sonra herkes uygun yazılımları kullanıp diğerlerini silip fotoğraf video döküman uygulamalarını kullanabileceği uygulamayı cep telefonuna indiriyor deneme yanılmalar insanları iyi uygulama kullanmaya seçmeye yöneltiyor totalde uygulamaların 10 15 adedi bulduğunu düşünürsek hepsini ayrı ayrı yönetmek yerine zeropc tek noktan dosyaları uygulamaları kolay şekilde yönetebilirsiniz tarafta google ın akıllı telefon pazarındaki android işletim sistemi liderliğini sürdürürken chrome os yeni strateji uygulayarak android tarafındaki kısıtlı kullanımı masaüstü deneyimini bekleyen kullanıcılara chrome os ulaştırmayı hedeflediğini görmekteyiz online işletim sistemi pazarında zeropc yi google chrome işletim sistemine benzetebiliriz chrome book açtığınızda karşınıza google ın bulut servisleri geliyor tamamen tarayıcı üzerinden çalışması anlamda benzerlik gösterebilir fakat zeropc nin en büyük avantajı google tarafındaki hizmetlerle sınırlı dileğiniz bulut hizmetini zeropc kullanabilirsiniz zeropc google chrome fikrini destekleyecek en büyük argüman insanlar donanımlarını değiştirdiklerinde yada kaybettiklerinde bulutta online işletim sistemlerinin beklediği normal hayatlarına rahatlıkla devam edebilecekleri kurgusudur yeni bilgisayar aldıklarında tek yapmaları gereken kullanıcı adı şifrelerini girip kaldıkları yerden değişen olmadan devam etmeleridir asyadaki donanım üreticilerine baktığımızda tek servisi kullanıcılarına sunmak yerine içerisinde kullanıcıların seçebileceği uygulamalarıda barındıran zeropc artık chrome os donanım üreticileri tarafında seçenek haline gelmiş görünüyor online işletim sistemi pazarında donanım üreticilerinin tüketicilere sunacakları platformlar hangisi iyidir yada kullanışlıdır tarafında tüketici eğilimleriyle birlikte belirlenecektir,turkish_news
onurödülü haldundormen 17 nci uluslararası ankara tiyatro festivali onurödülü haldundormen emek ödülü atilla sav verilecek festival yönetmeni yener aksu tiyatro sanatının sahne salondan ibaret olmadığını belirterek oyunların yazımı sahneye taşınmadan önce aylar süren provaları sonraki kuşaklara taşınması oyunlerın yazılı metin olarak korunması eleştirilerek sağlam zeminlere oturması gibi görünmeyen emeğin tiyatro sanatına dahil olduğunu vurguladı vakfın emeklerin değerini göstermek teşvik etmek amacıyla festival emek ödülü nü hukukçu siyasetçi 1956 dan yana tiyatro eleştirmeni atila sav vermeyi kararlaştırdığını bildiren aksu onurödülü haldundormen in layık görüldüğünü söyledi aksu ödüllerin 16 kasım büyük tiyatro yapılacak festival galasında takdim edileceğini hatırlattı festivalde önce onurödülü aralarında ayla algan halitakçatepe aytengökçer halukbilginer işıl kasapoğlu ahmet levendoğlu nun bulunduğu türk tiyatrosuna değer katan isimlere verilmişti emek ödülü nü prof dr sevda şener prof dr ayşegül yüksel talat halman hüsamettin eraslan şenol tiryaki almıştı haldundormen sahneye ilk galatasaraylisesi nde ortaokul öğrencisiyken çıkan dormen tiyatro eğitimini yaleüniversitesi nde tamamladı süre newyork hollywood paris te tiyatro film stüdyolarında çalıştı istanbul dönünce muhsinertuğrul yönetimindeki küçük sahne ye girdi 1957 dormentiyatrosu nu açtı 1961 türkiye sahnelenen ilk batılı müzikal olarak bilinen sokak kızı irma yı yönetti avrupa turneleri yaparak türk tiyatrosunu dünya seyircisi tanıştıran dormen 1979 egemen bostancı nın yapımcılığında yazıp yönettiği hisseli harikalar kumpanyası büyük beğeni kazandı şehirtiyatrolarında sahneye koyduğu lüküs hayat 28 yıl kapalı gişe oynadı istanbulüniversitesi devlet konservatuarı tiyatro bölümü nde 20 yıl ders veren 14 oyun yazan dormen hacettepeüniversitesi tarafından onursal bilim doktoru olarak ödüllendirildi devletsanatçısı unvanı aldı atilla sav sav 1931 yılında ankara doğdu meslek hayatına 1953 yılında avukat olarak başlayan sav mesleki siyasal konularda yazı makaleler yayımladı tiyatro eleştirmenliği tiyatro eleştirmenleri birliği başkanlığı yapan sav eskişehir büyükşehirbelediyesi tiyatrosu nun oyun seçme kurulu üyeliğini yürütüyor sav taksav ın düzenlediği uluslararası ankara tiyatro festivali nin danışma kurulu üyesi,turkish_news
analysis us heating oil guides nymex price oil futures jumped sharply wednesday disappointing decline us heatingoil supply trumped growth crude stockpile,ag_news
yüksek ısı kör edebilir görmede azalma renklerin soluklaşması gibi şikayetlerle ortaya çıkan katarakt göz merceğinin saydamlığını kaybetmesi olarak tanımlanıyor genellikle yaşa bağlı olarak gelişen katarakt yüksek ısıya maruz kalan kişilerin gözlerinde gelişebiliyor dünyagöz bursa hastanesi katarakt bölümü doktorlarından op dr tamer haytoğlu meslek gruplarında özellikle ateş karşısında çalışan dönerci kaynakçı fırıncılarda yaşa bağlı olmaksızın erken yaşlarda katarakt gelişebildiğini söyledi dr haytoğlu yüksek ısının göze verdiği zararı açıkladı insan göz merceğinin ıslak ağırlığının yüzde 33 mükemmel protein dizilimlerinden oluşur genç insanlara baktığımızda göz merceği proteinlerinin yüzde 90 suda çözünen proteinlerden oluşur proteinlerden en önemlisi alfa kristalin protein kompleksi kısmi olarak sıcaklık nedeni bozulmuş miktarı artmış suda erimeyen proteinlere bağlanarak opaklaşmayı başlatır isı ateş karşısında uzun süre bulunmaktan kaynaklı göz merceğindeki opaklaşma sonucu katarakt oluştuğunu belirten op dr haytoğlu ilerlemiş kataraktta göz merceğinde sarı kahverengi pigment kümelerinin görülmesinin sık karşılaşılan durum olduğunu vurguladı kataraktin tek çaresi ameliyat ister yaşa bağlı isterse koşullar neticesinde gelişen katarakt tek çarenin ameliyat olduğunu söyleyen op dr haytoğlu konuştu kataraktın ilaç tedavisi yoktur fako yöntemi ameliyatta sertleşmiş yapı ses dalgaları parçalanıp sıvı halde dışarı alınır isı karşısında kişinin kataraktı erken opaklaştığından ameliyat sırasında merceğin sertleşmesi kaynaklı komplikasyon yaşanmaması açısından kataraktın görme kalitesini düzeyini azalttığı en uygun zamanda geciktirilmeden alınması en doğru yöntemdir katarakt ameliyatı sırasında göze yerleştirilecek merceğin kalitesinin kişinin yaşam kalitesini sürdürmesi açısından önemli olduğunu vurgulayan dr haytoğlu devam etti katarakt ameliyatı sırasında göze yerleştirilen kaliteli mercek ömür boyu görüş kalitesinin devamı anlamına gelir göze yerleştirilen merceğin proteinsel yapısı bulunmadığı mercekten kaynaklı ikinci katarakt gelişimi gerçekleşmez en önemlisi kişinin kendisini çalıştığı ortamın olası olumsuz etkilerinden koruma bilincini geliştirmesidir op dr haytoğlu özellikle ısı ateş karşısında çalışan kişilerin en ayda düzenli göz kontörlünden geçmeleri gerektiğini ifade etti,turkish_news
new media players small holy grail looming personal electronics horizon pocketsized device workhorse battery capacity hold hours audio video,ag_news
wizard menlo park deeply responsible many things take granted 2007 even invent without rivals assistants gave birth electric light phonograph motion picture camera electric car battery electric power grid possibly important least recalled invention prefabricated house innovations telephone telegraph well tickertape machine early voting machine total number patents 1000 far american inventor edison ruthless business competitor frequently vast legal fights precedence inventions rivals best example telephone one seven eight rivals claims alexander graham bell actually edisons invention central idea bell gray come independently 1876 improvement sound quality phone receiver transmitter bell develop still part huge 1888 supreme court decision longest us supreme court decision single volume reports written chief justice morrison waite way killed poor chief justice overwork within weeks completing 1886 edison found equally ruthless competitor area electric power grids large cities george westinghouse inventor railroad air break westinghouses firm gotten assistance new inventor former edison assistant nicola tesla tesla developed alternating current rival system edisons direct current edisons system basically straight circuit system electricity teslas system allowed current switched one circuit another actually better efficient system edison determined break rival publicity campaign started electric power lines edison early lines put underground endangered weather conditions westinghouse forced lines open like telephone lines several accidental deaths repair linemen westinghouses lines particular one incident repairman burned alive front hundreds horrified onlookers manhattans business district edison started insisting ac current far dangerous dc one result edison helping subsidiary inventors getting westinghouse ac generators dynamos electric chair edison always denied invented electric chair helped several lesser figures along way complete story read mark essigs edison electric chair new york walker company 2003 edison experiment cats dogs experiments glad show public long run despite assisting invention new method execution edison failed dislodge public support alternating current never stopped trying 1903 opportunity combine campaign westinghouse ac invention motion picture camera assisted putting well known public elephant topsy killed several men electrocuting poor beast ac entire killing film one can view day pitiful looking film whatever poor topsy done poor beast machiavellian murderer moment see explosions electricity sparks show death elephant aware will soon sudden collapse topsy still unpleasant sight view film leaves bad flavor mouths modern movie audiences yet sad say probably made profit edison description film catalog films shows real pride accomplishment 1903 may exciting entertainment many americans watching one glad people appalled today sometimes one can sense human race improved little bit,imdb
millitakımın korkutan istatistiği türk millifutboltakımı 1998 yılından yana toplam 33 kez uygulanan dünyakupası avrupaşampiyonası eleme grupları baraj müsabakalarında gün içinde milli maçı birden kez kazanabildi 2014 dünyakupası avrupa elemeleri grubu nda 12 ekimcuma günü istanbul romanya 16 ekimsalı günü budapeşte macaristan karşılaşacak millifutboltakımı iki maçtan puanla ayrılarak gruptaki iddiasını ortaya koymak istiyor ay yıldızlı ekip gün içinde yapacağı maçtan firesiz ayrılmanın hesaplarını yaparken istatistikler türkiye nin işinin kolay olmadığını gösteriyor türk millifutboltakımı 1998 yılından yana toplam 33 kez uygulanan dünyakupası avrupaşampiyonası eleme grupları baraj müsabakalarında gün içinde milli maçı birden kez kazanabildi milliler 33 maçlık cumartesi çarşamba 2012 avrupaşampiyonası ndan yana cuma salı olarak uygulanıyor serisinin 26 sında günde maçtan birinde mutlaka fire verdi sonuçlar millifutboltakımı nın elemelerde son 14 yıllık dönemde uygulanan günde maçlık periyotlarda aldığı sonuçlar tarihyerorganizasyonrakipsonuç 10 10 1998 bursa avr şam ele almanya 14 10 1998 istanbulavr şam ele finlandiya 04 09 1999 belfast avr şam ele kuzeyirlanda 08 09 1999 kişinev avr şam ele moldova 13 11 1999 dublin avr şam baraj irlanda 17 11 1999 bursa avr şam baraj irlanda 07 10 2000 göteborg dün kup ele isveç 11 10 2000 bakü dün kup ele azerbaycan 24 03 2001 istanbuldün kup ele slovakya 28 03 2001 üsküp dün kup ele makedonya 02 06 2001 istanbuldün kup ele azerbaycan 06 06 2001 bursa dün kup ele makedonya 01 09 2001 bratislava dün kup ele slovakya 05 09 2001 istanbuldün kup ele isveç 10 11 2001 viyana dün kup baraj avusturya 14 11 2001 istanbuldün kup baraj avusturya 12 10 2002 üsküp avr şam ele makedonya 16 10 2002 istanbulavr şam ele liechtenstein 07 06 2003 bratislava avr şam ele slovakya 11 06 2003 istanbulavr şam ele makedonya 15 11 2003 riga avr şam baraj letonya 19 11 2003 istanbulavr şam baraj letonya 04 09 2004 trabzon dün kup ele gürcistan 08 09 2004 atina dün kup ele yunanistan 09 10 2004 istanbuldün kup ele kazakistan 13 10 2004 kopenhag dün kup ele danimarka 26 03 2005 istanbuldün kup ele arnavutluk 30 03 2005 tiflis dün kup ele gürcistan 04 06 2005 istanbuldün kup ele yunanistan 08 06 2005 almatı dün kup ele kazakistan 03 09 2005 istanbuldün kuph ele danimarka 07 09 2005 kiev dün kup ele ukrayna 12 11 2005 bern dün kup baraj isviçre 16 11 2005 istanbuldün kup baraj isviçre 07 10 2006 budapeşte avr şam ele macaristan 11 10 2006 frankfurt avr şam ele moldova 24 03 2007 atina avr şam ele yunanistan 28 03 2007 frankfurt avr şam ele norveç 08 09 2007 la valetta avr şam ele malta 12 09 2007 istanbulavr şam ele macaristan 13 10 2007 kişinev avr şam ele moldova 17 10 2007 istanbulavr şam ele yunanistan 17 11 2007 oslo avr şam ele norveç 21 11 2007 istanbulavr şam ele bosnahersek 06 09 2008 erivan dün kup ele ermenistan 10 09 2008 istanbuldün kup ele belçika 11 10 2008 istanbuldün kup ele bosnahersek 15 10 2008 tallinn dün kup ele estonya 28 03 2009 madrid dün kup ele ispanya 01 04 2009 istanbuldün kup ele ispanya 05 09 2009 kayseri dün kup ele estonya 09 09 2009 zenica dün kup ele bosnahersek 10 10 2009 brüksel dün kup ele belçika 14 10 2009 bursa dün kup ele ermenistan 03 09 2010 astana avr şam ele kazakistan 07 09 2010 istanbulavr şam ele belçika 08 10 2010 berlin avr şam ele almanya 12 10 2010 bakü avr şam ele azerbaycan 02 09 2011 istanbulavr şam ele kazakistan 06 09 2011 viyana avr şam ele avusturya 07 10 2011 istanbulavr şam ele almanya 11 10 2011 istanbulavr şam ele azerbaycan 11 11 2011 istanbulavr şam baraj hırvatistan 15 11 2011 zagreb avr şam baraj hırvatistan 07 09 2012 amsterdam dün kup ele hollanda 11 09 2012 istanbuldün kup ele estonya not maç sonuçlarında ilk takım türkiye olarak alınmıştır,turkish_news
günümüzde dinden çıkmayı suç sayan ülkelerin tamamı müslümanların çoğunlukta olduğu ülkelerdir,turkish_sentiment
benden nefret edecekler filipholosko attığı golden sonra gangnamstyle dansını anlattı bursa mesaj yolladı beşiktaş ın lık mersin maçının yıldızlarından holosko gangnam dansının hikayesini anlattı bursa mesaj yolladı kimin olduğunu söylemem maçtan önce iddiaya girdim gol atarsam gangnamstyle dansı yaparım gol attığımda unutuyordum sonra oğuzhan beni çağırdı dansımızı yaptık timsah gol atti ligde taraftarımıza göre en büyük rakibimizle oynayacağız maçta kazanmak önemli gol toplam tane attığım bursalılar beni fazla sevmez hafta benden fazla nefret etmeleri elimden geleni yapacağım,turkish_news
disappointed movie cant express excited started watching film see mickey rourke leather faced kid third rock sun acting like psycho thought wow going winner freakin natural born killers style got better production value great directing great acting great cinematography great plot well plot well plot half way film pulling hair yelling hell going mean quite literally nothing makes sense whatsoever nothing nothing nothing aaaaaaahhhhhhggg,imdb
uçakların çoğu yerde yok edilmiştir,turkish_sentiment
rented boogie nights last week tell watched film blast think watch film will get sicked porn mean yes porn person cant bother isnt film see thing whole film isnt really porn well halfway film porn industry half character development bad situations characters go actors played roles perfect especially mark wahlberg john reilly william macy sex scenes course terrific mainly focus characters hype porn films struggles excellent film one best hedeens outlook 1010,imdb
fine line actors seemingly nice plot though original promised nice evening front tv disappointed actors delivered standard juliette lewis cuddly ever william hurt solid background shelley duvall convincing ever story thin keep engaged story twist finale obvious late one character nice girl guess final aftertwist know think boyfriend neighbor contract devil just get move film nice idea behind idea worked detail good many loose ends tie columbo say,imdb
rezil yildir tatil yaparim burasi iğrenç yer görmedim verdiğim para haram bayat ekmek öğleden kalan yemek akşam yemeğine katmalarla getirmek otelin asansörü çaliştirmiyor her dahil diyor içiyonuz yiyonuz tepki veriyorlar kisacasi ver parayi verirlerse yersin terbiyesizlik olmaz işletmecilik olmaz kiniyoruz,turkish_sentiment
soğuk algınlığını ılık duş yürüyüşle başlamadan bitir ısınıp soğuyan hava vücudun bağışıklık sistemini bozuyor dönemde soğuk algınlığının salgın haline gelebileceğini söyleyen izmir kent hastanesi göğüs hastalıkları uzmanı prof dr ülkü bayındır yatağa düşmemek gerekenleri sıraladı evinizi sık sık havalandırın hasta kişilerle öpüşmeyin tokalaşmayın ellerinizi göz burnunuzla temas ettirmeyin ellerinizi sıkça bol suyla yıkayın üşümemeye terlememeye dikkat edin bol su taze sıkılmış meyve suları her gün ılık duş alın mutlaka yürüyüş yapın öğünlerinizi aksatmayın sabah kahvaltılarına mevsim meyve sebzelerine ağırlık verin sigara içmeyin içilen yerlerde bulunmayın,turkish_news
uygun fiyatli bircok telefon tutucu kullandim en iyisinin oldugunu rahatlikla soyleyebilirim kolay kolay bozulmayacak gayet saglam yapisi,turkish_sentiment
iskoçlar bağımsızlık istemiyor ingiltere iskoçya bağımsızlık referandumuyla anlaşmayı imzalamaya hazırlanırken kamuoyu yoklamaları iskoçların bağımsızlığı desteklemediklerini ortaya koydu yougov adlı araştırma şirketinin iskoçya kamuoyu yoklamasından londra olimpiyatoyunları nın avro bölgesindeki ekonomik krizin iskoçların bağımsızlığa verdiği desteği azalttığı sonucu çıktı araştırmaya göre iskoçya londra birliği savunanlar yüzde 53 bağımsızlığı destekleyenler yüzde 28 birleşikkrallık tan ayrılmayı en isteyenler 18 24 yaş arasındaki gençler ancak aynı kamuoyu yoklaması yüzde 64 ün iskoç hükümetinin ingiliz hükümetinden yüzde 24 iskoçya yararına iyi kararlar aldığını düşündüğünü ortaya koydu referandumda iskoçlara cevabın evet hayır olacağı bağımsızlığa ilişkin soru yöneltilmesi referanduma katılma yaşının 16 yaş üzeri bekleniyor referandumdan evet sonucu çıkarsa iskoçya 2014 yılında beklenen referandumdan bağımsızlığa evet sonucu çıkarsa iskoçya ingiliz hükümetiyle görüşmelere başlayacak iskoçya bağımsızlığın verileceğinin masaya yatırılacağı müzakerelerde savunma konusunun temel tartışma konularından bekleniyor ingiltere nin nükleer silahlarının üssü iskoçya daki faslane deniz üssünde bulunuyor referandumdan evet sonucu çıkması müzakerelerde anlaşılması halinde iskoçya nın birleşikkrallık tan tam bağımsızlığının 2016 yılından önce gerçekleşmesi beklenmiyor aa,turkish_news
james walsh istanbul dünyaca ünlü ingiliz rock grubu starsailor ın solisti james walsh solo projesiyle 17 ocakperşembe akşamı saat 21 30 babylon sahnesinde olacak yumuşak kırılgan sesiyle starsailor 10 yıl solistlik yapmasının ardından solo kariyerine devam etme kararı alan ingiliz müzisyen son olarak geçtiğimiz eylül ayında yayınladığı lullaby albümüyle adından söz ettirdi james walsh hem eski hem yeni parçalarıyla babylon sahnesine konuk konserin kapı açılış saati 20 30 biletlerse ayakta 35 lira öğrenci 25 lira,turkish_news
kavalalı ailesi kavala dan iskenderiye ye iskenderiye den istanbul uzanan göç hikâyesi zeynep emeç in kaleme aldığı kitap destek yayınları ndan piyasaya çıktı osmanlı yakın paşa baba cumhuriyet âşık oğul küçük yaşta belinde silah yunanlılara karşı topraklarına sahip çıkan adam kavala nın önde gelen ailesine mensup dönemin fabrikatörü hüseyin kavalalı istanbul tütün ticaretiyle uğraşıyordu atatürk ün isteği üzerine milletvekili oldu istanbulticaretodası başkanlığı işbankası nın dönemin milliistihbaratteşkilatı mim mim örgütünün kurucuları arasında yer aldı tütün ticareti sayesinde hem ülkesine para kazandırdı hem tütün ticaretinin yurt dışına açılmasına liderlik etti hüseyin kavalalı son nefesini verene vatanı çalıştı hüseyin kavalalı nın üç kızının en küçüğü nakime çullu nun gözünden yazılan kitap sizi tarihin karanlık dehlizlerinde macera dolu yolculuğa çıkaracak kavala dan istanbul beyaz türk ailesinin öyküsü,turkish_news
court bars mci making payments federal court wednesday barred us longdistance carrier mci inc making payments cover 25 million unauthorized expenses related bankruptcy predecessor worldcom,ag_news
